tanggal,station,ISPU PM2.5,kategori_pm25,prediksi_pm25,residual,abs_error,kategori_prediksi
2024-11-15,us embassy 1,106.12459886807046,Tidak Sehat,88.27120626414784,17.85339260392263,17.85339260392263,Sedang
2024-11-15,us embassy 2,98.4121303544052,Sedang,90.98405820911344,7.428072145291765,7.428072145291765,Sedang
2024-11-16,bundaran hi,100.76066976256324,Tidak Sehat,90.18902781641145,10.571641946151786,10.571641946151786,Sedang
2024-11-16,jagakarsa,86.71462621165699,Sedang,84.28966263140613,2.4249635802508607,2.4249635802508607,Sedang
2024-11-16,kebun jeruk,127.745755130931,Tidak Sehat,87.99474079527106,39.751014335659946,39.751014335659946,Sedang
2024-11-16,kelapa gading,104.65932263967868,Tidak Sehat,91.68366052137802,12.975662118300662,12.975662118300662,Sedang
2024-11-16,lubang buaya,62.79805491990847,Sedang,75.84984364354357,-13.051788723635092,13.051788723635092,Sedang
2024-11-16,us embassy 1,85.07295238033595,Sedang,90.71030669563808,-5.637354315302133,5.637354315302133,Sedang
2024-11-16,us embassy 2,72.72944948638713,Sedang,86.70402927298038,-13.974579786593253,13.974579786593253,Sedang
2024-11-17,bundaran hi,117.89188301369366,Tidak Sehat,90.73085473662168,27.161028277071978,27.161028277071978,Sedang
2024-11-17,jagakarsa,92.26860636520286,Sedang,81.4196574309744,10.84894893422846,10.84894893422846,Sedang
2024-11-17,kebun jeruk,147.6182069253246,Tidak Sehat,93.50161952203752,54.1165874032871,54.1165874032871,Sedang
2024-11-17,kelapa gading,128.1157006596604,Tidak Sehat,94.64459559160595,33.471105068054456,33.471105068054456,Sedang
2024-11-17,lubang buaya,75.70593288273012,Sedang,70.9111233316262,4.794809551103924,4.794809551103924,Sedang
2024-11-17,us embassy 1,113.69455189189608,Tidak Sehat,80.63048923972902,33.06406265216707,33.06406265216707,Sedang
2024-11-17,us embassy 2,129.9363013258792,Tidak Sehat,72.76843946834582,57.167861857533396,57.167861857533396,Sedang
2024-11-18,bundaran hi,79.70741731035851,Sedang,97.85997350400078,-18.15255619364227,18.15255619364227,Sedang
2024-11-18,jagakarsa,70.74492219213762,Sedang,86.96127416773102,-16.216351975593398,16.216351975593398,Sedang
2024-11-18,kebun jeruk,94.6283586874162,Sedang,106.4846582147616,-11.8562995273454,11.8562995273454,Tidak Sehat
2024-11-18,kelapa gading,81.04154255402322,Sedang,94.27351106836304,-13.231968514339812,13.231968514339812,Sedang
2024-11-18,lubang buaya,53.92042606516292,Sedang,75.80900169773633,-21.888575632573414,21.888575632573414,Sedang
2024-11-18,us embassy 1,88.9693223078013,Sedang,98.45917207019433,-9.489849762393021,9.489849762393021,Sedang
2024-11-18,us embassy 2,103.57722785574266,Tidak Sehat,98.75515753445022,4.822070321292443,4.822070321292443,Sedang
2024-11-19,bundaran hi,64.20769232039255,Sedang,81.15748273528106,-16.94979041488851,16.94979041488851,Sedang
2024-11-19,jagakarsa,59.083333333333336,Sedang,75.64534317157676,-16.56200983824342,16.56200983824342,Sedang
2024-11-19,kebun jeruk,71.54102565372588,Sedang,95.15446523579904,-23.613439582073156,23.613439582073156,Sedang
2024-11-19,kelapa gading,68.2467366332498,Sedang,80.38285852223572,-12.136121888985926,12.136121888985926,Sedang
2024-11-19,lubang buaya,53.95769232039255,Sedang,65.66861412822482,-11.710921807832264,11.710921807832264,Sedang
2024-11-19,us embassy 1,60.14872277696004,Sedang,83.7727219244653,-23.62399914750526,23.62399914750526,Sedang
2024-11-19,us embassy 2,66.61460291353383,Sedang,92.18839111735744,-25.57378820382361,25.57378820382361,Sedang
2024-11-20,bundaran hi,61.61331679073615,Sedang,78.3796679922179,-16.766351201481754,16.766351201481754,Sedang
2024-11-20,jagakarsa,56.0,Sedang,74.50308360893719,-18.50308360893719,18.50308360893719,Sedang
2024-11-20,kebun jeruk,57.98831679073615,Sedang,80.84984069968728,-22.861523908951128,22.861523908951128,Sedang
2024-11-20,kelapa gading,64.73287784615246,Sedang,76.98840030776489,-12.25552246161243,12.25552246161243,Sedang
2024-11-20,lubang buaya,52.23831679073615,Sedang,63.68243397244023,-11.44411718170408,11.44411718170408,Sedang
2024-11-20,us embassy 1,57.7678184549496,Sedang,76.43162342178759,-18.663804966837994,18.663804966837994,Sedang
2024-11-20,us embassy 2,61.36462902046784,Sedang,81.68605250381879,-20.321423483350948,20.321423483350948,Sedang
2024-11-21,bundaran hi,67.76566295657632,Sedang,74.35193503465908,-6.586272078082757,6.586272078082757,Sedang
2024-11-21,jagakarsa,70.40168493052995,Sedang,70.5601023104912,-0.15841737996125005,0.15841737996125005,Sedang
2024-11-21,kebun jeruk,69.26512453675336,Sedang,76.42737529165467,-7.162250754901308,7.162250754901308,Sedang
2024-11-21,kelapa gading,70.45855870241203,Sedang,78.01993167998042,-7.561372977568382,7.561372977568382,Sedang
2024-11-21,lubang buaya,70.97656201835578,Sedang,55.162665502786794,15.813896515568985,15.813896515568985,Sedang
2024-11-21,us embassy 1,68.54355384813114,Sedang,72.0484724111944,-3.5049185630632564,3.5049185630632564,Sedang
2024-11-21,us embassy 2,70.32378205174201,Sedang,74.40756773540063,-4.083785683658618,4.083785683658618,Sedang
2024-11-22,bundaran hi,53.07210962999573,Sedang,72.63078899878528,-19.558679368789548,19.558679368789548,Sedang
2024-11-22,jagakarsa,58.89822145202604,Sedang,73.10010946708027,-14.20188801505423,14.20188801505423,Sedang
2024-11-22,kebun jeruk,51.663364107297504,Sedang,73.0597106850116,-21.39634657771409,21.39634657771409,Sedang
2024-11-22,kelapa gading,59.16238543957135,Sedang,73.04490690389936,-13.882521464328008,13.882521464328008,Sedang
2024-11-22,lubang buaya,50.5249957255138,Sedang,70.22666972607712,-19.701674000563322,19.701674000563322,Sedang
2024-11-22,us embassy 1,58.13697149513186,Sedang,74.24905855777541,-16.112087062643553,16.112087062643553,Sedang
2024-11-22,us embassy 2,47.34143316072095,Baik,74.45129460540643,-27.109861444685478,27.109861444685478,Sedang
2024-11-23,bundaran hi,52.37068689461517,Sedang,55.67977556137708,-3.309088666761909,3.309088666761909,Sedang
2024-11-23,jagakarsa,60.71638105306576,Sedang,55.079001495585494,5.637379557480266,5.637379557480266,Sedang
2024-11-23,kebun jeruk,6.376847926879758,Baik,55.953849117792394,-49.57700119091264,49.57700119091264,Sedang
2024-11-23,kelapa gading,55.61103621849236,Sedang,57.811947069437544,-2.200910850945185,2.200910850945185,Sedang
2024-11-23,lubang buaya,51.983234916402,Sedang,52.74416666664648,-0.760931750244481,0.760931750244481,Sedang
2024-11-23,us embassy 1,51.38231889720473,Sedang,56.34711731058018,-4.964798413375448,4.964798413375448,Sedang
2024-11-23,us embassy 2,55.49914393441773,Sedang,58.00360663722809,-2.5044627028103577,2.5044627028103577,Sedang
2024-11-24,bundaran hi,51.999327021256846,Sedang,54.07501885251176,-2.0756918312549146,2.0756918312549146,Sedang
2024-11-24,jagakarsa,55.739323714378536,Sedang,66.88302498019654,-11.143701265818002,11.143701265818002,Sedang
2024-11-24,kebun jeruk,6.6873274041585455,Baik,69.73430996810573,-63.04698256394719,63.04698256394719,Sedang
2024-11-24,kelapa gading,52.21384624756336,Sedang,63.87567924906582,-11.661833001502458,11.661833001502458,Sedang
2024-11-24,lubang buaya,44.0296574770259,Baik,59.39123712526996,-15.36157964824406,15.36157964824406,Sedang
2024-11-24,us embassy 1,53.27101981561153,Sedang,56.02375026362612,-2.7527304480145887,2.7527304480145887,Sedang
2024-11-24,us embassy 2,56.48985031906472,Sedang,60.8548861306052,-4.36503581154048,4.36503581154048,Sedang
2024-11-25,bundaran hi,44.250694785817664,Baik,47.648825611697575,-3.3981308258799103,3.3981308258799103,Baik
2024-11-25,jagakarsa,52.31721384554576,Sedang,49.38738195345369,2.929831892092068,2.929831892092068,Baik
2024-11-25,kebun jeruk,8.451206799873113,Baik,40.24065642136441,-31.7894496214913,31.7894496214913,Baik
2024-11-25,kelapa gading,48.25551370960256,Baik,48.059086434112345,0.19642727549021544,0.19642727549021544,Baik
2024-11-25,lubang buaya,32.55378327838712,Baik,45.64755941737221,-13.093776138985085,13.093776138985085,Baik
2024-11-25,us embassy 1,45.04427419637042,Baik,47.11094377697494,-2.0666695806045254,2.0666695806045254,Baik
2024-11-25,us embassy 2,54.96798078388829,Sedang,47.250764611781634,7.717216172106653,7.717216172106653,Baik
2024-11-26,bundaran hi,54.98353087580062,Sedang,50.66240271825698,4.32112815754364,4.32112815754364,Sedang
2024-11-26,jagakarsa,60.713641743247,Sedang,51.81799221352959,8.89564952971741,8.89564952971741,Sedang
2024-11-26,kebun jeruk,52.80415593381602,Sedang,26.72506453528619,26.07909139852983,26.07909139852983,Baik
2024-11-26,kelapa gading,61.252368479068046,Sedang,51.28811434363615,9.964254135431894,9.964254135431894,Sedang
2024-11-26,lubang buaya,51.22082260048269,Sedang,40.9553666788224,10.26545592166029,10.26545592166029,Baik
2024-11-26,us embassy 1,56.14394620012694,Sedang,49.91204055706056,6.2319056430663835,6.2319056430663835,Baik
2024-11-26,us embassy 2,56.09416495719432,Sedang,56.83720381648194,-0.7430388592876156,0.7430388592876156,Sedang
2024-11-27,bundaran hi,19.116794254764585,Baik,63.41817974163132,-44.301385486866735,44.301385486866735,Sedang
2024-11-27,jagakarsa,65.05478744860517,Sedang,67.15131694422793,-2.096529495622761,2.096529495622761,Sedang
2024-11-27,kebun jeruk,59.316381696219146,Sedang,56.17289844280321,3.143483253415937,3.143483253415937,Sedang
2024-11-27,kelapa gading,61.77399939242044,Sedang,68.73775934115801,-6.963759948737568,6.963759948737568,Sedang
2024-11-27,lubang buaya,51.15938273657634,Sedang,60.36355486391817,-9.204172127341828,9.204172127341828,Sedang
2024-11-27,us embassy 1,54.333230251915786,Sedang,61.831819414503336,-7.49858916258755,7.49858916258755,Sedang
2024-11-27,us embassy 2,68.59229497853643,Sedang,62.57878688445191,6.013508094084521,6.013508094084521,Sedang
2024-11-28,bundaran hi,48.980160101718674,Baik,42.39586940885021,6.584290692868464,6.584290692868464,Baik
2024-11-28,jagakarsa,14.296016268349447,Baik,63.776564826664085,-49.48054855831464,49.48054855831464,Sedang
2024-11-28,kebun jeruk,44.01385407964355,Baik,59.032494895396276,-15.018640815752725,15.018640815752725,Sedang
2024-11-28,kelapa gading,46.32570495343128,Baik,64.12210653415995,-17.796401580728677,17.796401580728677,Sedang
2024-11-28,lubang buaya,32.06227327371008,Baik,53.854189710737636,-21.791916437027552,21.791916437027552,Sedang
2024-11-28,us embassy 1,51.95907735361098,Sedang,54.71738267916633,-2.758305325555348,2.758305325555348,Sedang
2024-11-28,us embassy 2,53.59437207443306,Sedang,65.71160764995754,-12.117235575524482,12.117235575524482,Sedang
2024-11-29,bundaran hi,38.45550068319043,Baik,46.922552806251595,-8.467052123061166,8.467052123061166,Baik
2024-11-29,jagakarsa,42.90405261272119,Baik,42.489206477939256,0.4148461347819321,0.4148461347819321,Baik
2024-11-29,kebun jeruk,45.46041733117428,Baik,43.7433255340826,1.7170917970916761,1.7170917970916761,Baik
2024-11-29,kelapa gading,52.54133339604812,Sedang,46.4703689613901,6.070964434658016,6.070964434658016,Baik
2024-11-29,lubang buaya,35.03254852284272,Baik,38.30984701733923,-3.277298494496513,3.277298494496513,Baik
2024-11-29,us embassy 1,46.98499978111273,Baik,47.61862603855449,-0.6336262574417617,0.6336262574417617,Baik
2024-11-29,us embassy 2,49.51602708158536,Baik,49.6463259030627,-0.1302988214773464,0.1302988214773464,Baik
2024-11-30,bundaran hi,39.14534796893668,Baik,51.6914667876004,-12.546118818663714,12.546118818663714,Sedang
2024-11-30,jagakarsa,63.23157482078853,Sedang,63.23569187418552,-0.004117053396988979,0.004117053396988979,Sedang
2024-11-30,kebun jeruk,27.31444145758661,Baik,47.55347695566911,-20.2390354980825,20.2390354980825,Baik
2024-11-30,kelapa gading,38.469888739546,Baik,57.927344162447866,-19.457455422901866,19.457455422901866,Sedang
2024-11-30,lubang buaya,35.342797939068106,Baik,45.909810052690624,-10.567012113622518,10.567012113622518,Baik
2024-11-30,us embassy 1,34.67687946867621,Baik,50.53672293145444,-15.85984346277823,15.85984346277823,Sedang
2024-11-30,us embassy 2,41.26694784313498,Baik,53.70664964666374,-12.439701803528763,12.439701803528763,Sedang
2024-12-01,bundaran hi,40.49225350422427,Baik,41.73752643236205,-1.24527292813778,1.24527292813778,Baik
2024-12-01,jagakarsa,60.497549843189965,Sedang,56.24132751079098,4.256222332398984,4.256222332398984,Sedang
2024-12-01,kebun jeruk,29.73613044568185,Baik,42.44097891400873,-12.70484846832688,12.70484846832688,Baik
2024-12-01,kelapa gading,39.75698178016726,Baik,41.87518931951868,-2.118207539351424,2.118207539351424,Baik
2024-12-01,lubang buaya,33.128988588603,Baik,40.690281190686974,-7.561292602083974,7.561292602083974,Baik
2024-12-01,us embassy 1,42.12500029242474,Baik,41.38104698663117,0.7439533057935677,0.7439533057935677,Baik
2024-12-01,us embassy 2,45.48236309896023,Baik,44.81269013884146,0.669672960118767,0.669672960118767,Baik
2024-12-02,bundaran hi,28.207474611708488,Baik,43.08925844233786,-14.88178383062937,14.88178383062937,Baik
2024-12-02,jagakarsa,47.07384640732949,Baik,48.724235620030626,-1.6503892127011355,1.6503892127011355,Baik
2024-12-02,kebun jeruk,25.687696012544805,Baik,37.92509540580617,-12.237399393261363,12.237399393261363,Baik
2024-12-02,kelapa gading,30.19063282283655,Baik,44.07485127589581,-13.884218453059258,13.884218453059258,Baik
2024-12-02,lubang buaya,22.41989785385481,Baik,39.76243555670145,-17.342537702846638,17.342537702846638,Baik
2024-12-02,us embassy 1,29.12695922022424,Baik,44.697015937283375,-15.570056717059135,15.570056717059135,Baik
2024-12-02,us embassy 2,31.8612852617954,Baik,45.97726734593899,-14.115982084143592,14.115982084143592,Baik
2024-12-03,bundaran hi,17.823902005090638,Baik,38.936418009426916,-21.11251600433628,21.11251600433628,Baik
2024-12-03,jagakarsa,30.4152187637242,Baik,45.45008964149968,-15.034870877775479,15.034870877775479,Baik
2024-12-03,kebun jeruk,23.14220413136744,Baik,26.71932442630772,-3.577120294940279,3.577120294940279,Baik
2024-12-03,kelapa gading,22.68724562271853,Baik,38.482668711327925,-15.795423088609393,15.795423088609393,Baik
2024-12-03,lubang buaya,16.146510652044046,Baik,33.09512551630978,-16.948614864265732,16.948614864265732,Baik
2024-12-03,us embassy 1,19.28480478939688,Baik,39.42480673453834,-20.140001945141464,20.140001945141464,Baik
2024-12-03,us embassy 2,26.315913000566496,Baik,41.565411847567205,-15.249498847000709,15.249498847000709,Baik
2024-12-04,bundaran hi,28.29680704652766,Baik,30.36916346005813,-2.0723564135304677,2.0723564135304677,Baik
2024-12-04,jagakarsa,29.45158460444038,Baik,44.38006724800931,-14.92848264356893,14.92848264356893,Baik
2024-12-04,kebun jeruk,29.708631786600947,Baik,25.739197707948765,3.9694340786521813,3.9694340786521813,Baik
2024-12-04,kelapa gading,30.01154068562833,Baik,33.96782679402764,-3.9562861083993077,3.9562861083993077,Baik
2024-12-04,lubang buaya,28.6160225738928,Baik,30.145240811552625,-1.5292182376598262,1.5292182376598262,Baik
2024-12-04,us embassy 1,24.269766781204407,Baik,33.1803718916782,-8.910605110473792,8.910605110473792,Baik
2024-12-04,us embassy 2,28.001637755280218,Baik,39.1918497297258,-11.190211974445585,11.190211974445585,Baik
2024-12-05,bundaran hi,32.10663032366971,Baik,38.57503632471203,-6.468406001042318,6.468406001042318,Baik
2024-12-05,jagakarsa,30.3026143521359,Baik,40.99748291192032,-10.694868559784421,10.694868559784421,Baik
2024-12-05,kebun jeruk,27.48094502259296,Baik,34.54112019204622,-7.060175169453263,7.060175169453263,Baik
2024-12-05,kelapa gading,30.06930369554173,Baik,38.22511506811039,-8.15581137256866,8.15581137256866,Baik
2024-12-05,lubang buaya,27.53149259963026,Baik,38.98488493284922,-11.45339233321896,11.45339233321896,Baik
2024-12-05,us embassy 1,26.71264052131873,Baik,34.682666029698055,-7.970025508379326,7.970025508379326,Baik
2024-12-05,us embassy 2,28.86768664895438,Baik,38.5563160735549,-9.688629424600524,9.688629424600524,Baik
2024-12-06,bundaran hi,40.924917995520495,Baik,37.49473985114751,3.430178144372988,3.430178144372988,Baik
2024-12-06,jagakarsa,40.92721978627177,Baik,41.74377993184199,-0.8165601455702216,0.8165601455702216,Baik
2024-12-06,kebun jeruk,42.2275412814904,Baik,32.43012207857975,9.797419202910653,9.797419202910653,Baik
2024-12-06,kelapa gading,42.47155035811266,Baik,36.27894531168221,6.192605046430451,6.192605046430451,Baik
2024-12-06,lubang buaya,44.44439793294752,Baik,36.51165584909984,7.932742083847678,7.932742083847678,Baik
2024-12-06,us embassy 1,41.33638887363726,Baik,33.09621427184313,8.24017460179413,8.24017460179413,Baik
2024-12-06,us embassy 2,40.76417291437642,Baik,36.76578449227008,3.9983884221063377,3.9983884221063377,Baik
2024-12-07,bundaran hi,72.45182289265638,Sedang,51.4928528672235,20.958970025432883,20.958970025432883,Sedang
2024-12-07,jagakarsa,72.45980779757205,Sedang,58.22931226494102,14.230495532631032,14.230495532631032,Sedang
2024-12-07,kebun jeruk,73.00667186268862,Sedang,45.6845956829509,27.32207617973772,27.32207617973772,Baik
2024-12-07,kelapa gading,72.60374998552801,Sedang,54.98416921607472,17.619580769453293,17.619580769453293,Sedang
2024-12-07,lubang buaya,73.45577712696202,Sedang,54.25876139345891,19.197015733503108,19.197015733503108,Sedang
2024-12-07,us embassy 1,70.69837491897955,Sedang,49.769390273305916,20.928984645673637,20.928984645673637,Baik
2024-12-07,us embassy 2,75.60095866714967,Sedang,54.482892115753195,21.118066551396474,21.118066551396474,Sedang
2024-12-08,bundaran hi,78.26402185157086,Sedang,77.52762795813153,0.7363938934393275,0.7363938934393275,Sedang
2024-12-08,jagakarsa,78.32503996623537,Sedang,76.85953679342322,1.4655031728121486,1.4655031728121486,Sedang
2024-12-08,kebun jeruk,77.42814040383729,Sedang,66.95610100383846,10.472039399998835,10.472039399998835,Sedang
2024-12-08,kelapa gading,77.9642428417729,Sedang,71.30918683756954,6.6550560042033595,6.6550560042033595,Sedang
2024-12-08,lubang buaya,78.37393013873138,Sedang,76.7735429200101,1.6003872187212806,1.6003872187212806,Sedang
2024-12-08,us embassy 1,77.62320736869196,Sedang,75.8919016000046,1.7313057686873634,1.7313057686873634,Sedang
2024-12-08,us embassy 2,78.79175308420555,Sedang,78.72962057850683,0.062132505698727414,0.062132505698727414,Sedang
2024-12-09,bundaran hi,58.36353601069132,Sedang,65.01746717147957,-6.653931160788247,6.653931160788247,Sedang
2024-12-09,jagakarsa,58.36785218535453,Sedang,63.621478792562726,-5.253626607208197,5.253626607208197,Sedang
2024-12-09,kebun jeruk,58.77948656849416,Sedang,61.23420018485362,-2.454713616359463,2.454713616359463,Sedang
2024-12-09,kelapa gading,58.032414807771794,Sedang,63.492410696529454,-5.4599958887576605,5.4599958887576605,Sedang
2024-12-09,lubang buaya,60.65945635294338,Sedang,62.45820891048902,-1.7987525575456402,1.7987525575456402,Sedang
2024-12-09,us embassy 1,56.82887903896114,Sedang,64.34087866090046,-7.511999621939317,7.511999621939317,Sedang
2024-12-09,us embassy 2,59.98046922809894,Sedang,65.26281886837812,-5.282349640279179,5.282349640279179,Sedang
2024-12-10,bundaran hi,44.43141007418237,Baik,47.44894519358366,-3.0175351194012947,3.0175351194012947,Baik
2024-12-10,jagakarsa,56.82617333401847,Sedang,46.23302413808135,10.593149195937123,10.593149195937123,Baik
2024-12-10,kebun jeruk,49.8309702414104,Baik,46.72697771374274,3.103992527667657,3.103992527667657,Baik
2024-12-10,kelapa gading,49.13809141874748,Baik,47.360901197971266,1.7771902207762125,1.7771902207762125,Baik
2024-12-10,lubang buaya,42.05905751067484,Baik,53.2600940114668,-11.201036500791957,11.201036500791957,Sedang
2024-12-10,us embassy 1,55.89876975053051,Sedang,46.55272322826677,9.346046522263741,9.346046522263741,Baik
2024-12-10,us embassy 2,59.78057407584788,Sedang,48.3717582802407,11.408815795607183,11.408815795607183,Baik
2024-12-11,bundaran hi,14.707368271569385,Baik,45.22817313216665,-30.520804860597266,30.520804860597266,Baik
2024-12-11,jagakarsa,15.210541808009047,Baik,54.42351718571484,-39.212975377705796,39.212975377705796,Sedang
2024-12-11,kebun jeruk,21.752233920748704,Baik,49.002215536355045,-27.24998161560634,27.24998161560634,Baik
2024-12-11,kelapa gading,16.63878932696137,Baik,48.911928353504905,-32.27313902654353,32.27313902654353,Baik
2024-12-11,lubang buaya,12.967333020424428,Baik,49.17947629096817,-36.21214327054374,36.21214327054374,Baik
2024-12-11,us embassy 1,28.9056944985455,Baik,53.53252053756406,-24.62682603901856,24.62682603901856,Sedang
2024-12-11,us embassy 2,30.82767849719534,Baik,58.01788710618942,-27.19020860899408,27.19020860899408,Sedang
2024-12-12,bundaran hi,37.46506756142538,Baik,34.51970902216195,2.945358539263431,2.945358539263431,Baik
2024-12-12,jagakarsa,41.00664088878499,Baik,33.3881806209489,7.618460267836092,7.618460267836092,Baik
2024-12-12,kebun jeruk,30.339649858803075,Baik,31.165608531824947,-0.8259586730218729,0.8259586730218729,Baik
2024-12-12,kelapa gading,37.86047153394628,Baik,34.4011793410307,3.4592921929155835,3.4592921929155835,Baik
2024-12-12,lubang buaya,25.480315145966436,Baik,33.37604542051474,-7.895730274548306,7.895730274548306,Baik
2024-12-12,us embassy 1,42.18857461106119,Baik,38.85972939108303,3.328845219978163,3.328845219978163,Baik
2024-12-12,us embassy 2,46.30486430186491,Baik,38.677339802830936,7.627524499033974,7.627524499033974,Baik
2024-12-13,bundaran hi,40.621266427718034,Baik,42.94027493902574,-2.3190085113077075,2.3190085113077075,Baik
2024-12-13,jagakarsa,45.47879330943847,Baik,44.5271191679994,0.9516741414390708,0.9516741414390708,Baik
2024-12-13,kebun jeruk,33.614004629629626,Baik,37.20509440708746,-3.5910897774578316,3.5910897774578316,Baik
2024-12-13,kelapa gading,45.91634931302269,Baik,42.66536457215266,3.250984740870031,3.250984740870031,Baik
2024-12-13,lubang buaya,20.5514486260454,Baik,31.88756648215193,-11.33611785610653,11.33611785610653,Baik
2024-12-13,us embassy 1,39.94270719380975,Baik,44.37189622134152,-4.42918902753177,4.42918902753177,Baik
2024-12-13,us embassy 2,29.322578671109397,Baik,45.84320388150008,-16.520625210390683,16.520625210390683,Baik
2024-12-14,bundaran hi,38.72716623560877,Baik,42.49073292663973,-3.7635666910309595,3.7635666910309595,Baik
2024-12-14,jagakarsa,43.10838560334528,Baik,45.762470715364266,-2.654085112018983,2.654085112018983,Baik
2024-12-14,kebun jeruk,32.69996885861301,Baik,37.76772352331099,-5.067754664697979,5.067754664697979,Baik
2024-12-14,kelapa gading,49.21792861409797,Baik,42.92340413220979,6.294524481888182,6.294524481888182,Baik
2024-12-14,lubang buaya,24.429418513087867,Baik,26.83717004710354,-2.4077515340156737,2.4077515340156737,Baik
2024-12-14,us embassy 1,47.731386694258674,Baik,42.49342314426161,5.237963549997062,5.237963549997062,Baik
2024-12-14,us embassy 2,30.32395833870849,Baik,39.73149518191241,-9.407536843203918,9.407536843203918,Baik
2024-12-15,bundaran hi,28.93488383256528,Baik,47.6479603221465,-18.713076489581223,18.713076489581223,Baik
2024-12-15,jagakarsa,35.787074372759854,Baik,49.07040310911257,-13.283328736352715,13.283328736352715,Baik
2024-12-15,kebun jeruk,32.55988383256528,Baik,40.658854340474285,-8.098970507909002,8.098970507909002,Baik
2024-12-15,kelapa gading,34.232631739495154,Baik,50.02098964200913,-15.788357902513972,15.788357902513972,Sedang
2024-12-15,lubang buaya,20.55594043125143,Baik,32.43932221113153,-11.883381779880104,11.883381779880104,Baik
2024-12-15,us embassy 1,34.29265896402561,Baik,48.924867328553,-14.632208364527386,14.632208364527386,Baik
2024-12-15,us embassy 2,20.521195905253816,Baik,45.02526472968652,-24.504068824432704,24.504068824432704,Baik
2024-12-16,bundaran hi,31.347450868560717,Baik,41.49301863869621,-10.145567770135496,10.145567770135496,Baik
2024-12-16,jagakarsa,43.68310233872609,Baik,49.490503849184314,-5.807401510458227,5.807401510458227,Baik
2024-12-16,kebun jeruk,33.445465374764574,Baik,39.4516782937936,-6.006212919029025,6.006212919029025,Baik
2024-12-16,kelapa gading,32.659719951922376,Baik,43.766147754345944,-11.106427802423568,11.106427802423568,Baik
2024-12-16,lubang buaya,23.3239154141888,Baik,26.80456630361545,-3.4806508894266486,3.4806508894266486,Baik
2024-12-16,us embassy 1,32.89286573861789,Baik,43.98201541016306,-11.089149671545165,11.089149671545165,Baik
2024-12-16,us embassy 2,29.320103314247504,Baik,29.485930936421664,-0.16582762217415947,0.16582762217415947,Baik
2024-12-17,bundaran hi,33.580122461170845,Baik,38.68411325307533,-5.1039907919044865,5.1039907919044865,Baik
2024-12-17,jagakarsa,40.943619065416975,Baik,51.146340324164136,-10.202721258747161,10.202721258747161,Sedang
2024-12-17,kebun jeruk,37.94560185185185,Baik,38.37615355999845,-0.43055170814660215,0.43055170814660215,Baik
2024-12-17,kelapa gading,39.527217355945865,Baik,44.092372815913656,-4.565155459967791,4.565155459967791,Baik
2024-12-17,lubang buaya,17.932539015830347,Baik,28.318447173066367,-10.38590815723602,10.38590815723602,Baik
2024-12-17,us embassy 1,37.31942216397221,Baik,41.68159962825466,-4.362177464282446,4.362177464282446,Baik
2024-12-17,us embassy 2,26.980395422066948,Baik,32.02135810454673,-5.04096268247978,5.04096268247978,Baik
2024-12-18,bundaran hi,34.22698252688172,Baik,37.45408135790522,-3.227098831023497,3.227098831023497,Baik
2024-12-18,jagakarsa,56.85467958838255,Sedang,39.27124065048371,17.58343893789884,17.58343893789884,Baik
2024-12-18,kebun jeruk,29.31972446236559,Baik,37.044761642257676,-7.725037179892087,7.725037179892087,Baik
2024-12-18,kelapa gading,37.91328778375149,Baik,39.97891477674704,-2.065626992995547,2.065626992995547,Baik
2024-12-18,lubang buaya,29.00395758661888,Baik,25.717590085563998,3.286367501054883,3.286367501054883,Baik
2024-12-18,us embassy 1,41.7267884065289,Baik,39.411433539573444,2.3153548669554525,2.3153548669554525,Baik
2024-12-18,us embassy 2,19.77693308438089,Baik,31.939256751999995,-12.162323667619106,12.162323667619106,Baik
2024-12-19,bundaran hi,21.549526579020053,Baik,42.93465059464096,-21.385124015620903,21.385124015620903,Baik
2024-12-19,jagakarsa,33.85290289749987,Baik,50.13156176659734,-16.278658869097477,16.278658869097477,Sedang
2024-12-19,kebun jeruk,22.34132564430433,Baik,36.32493378326926,-13.983608138964929,13.983608138964929,Baik
2024-12-19,kelapa gading,23.756729186826828,Baik,45.31913618250476,-21.56240699567793,21.56240699567793,Baik
2024-12-19,lubang buaya,19.76250690510142,Baik,38.915691691299735,-19.153184786198313,19.153184786198313,Baik
2024-12-19,us embassy 1,20.25392416897517,Baik,45.982252500074146,-25.728328331098975,25.728328331098975,Baik
2024-12-19,us embassy 2,21.63290137773604,Baik,31.574937193335195,-9.942035815599155,9.942035815599155,Baik
2024-12-20,bundaran hi,34.69706710504835,Baik,32.7037276187352,1.9933394863131468,1.9933394863131468,Baik
2024-12-20,jagakarsa,36.91248063064442,Baik,44.79340539156789,-7.88092476092347,7.88092476092347,Baik
2024-12-20,kebun jeruk,34.00275756778869,Baik,27.663885521718377,6.338872046070314,6.338872046070314,Baik
2024-12-20,kelapa gading,36.67437162355203,Baik,34.613932333581715,2.0604392899703114,2.0604392899703114,Baik
2024-12-20,lubang buaya,23.572648214703133,Baik,29.98173148719232,-6.4090832724891875,6.4090832724891875,Baik
2024-12-20,us embassy 1,41.17394048447169,Baik,35.51309402414542,5.660846460326276,5.660846460326276,Baik
2024-12-20,us embassy 2,30.35092280410835,Baik,30.314153527391838,0.03676927671651242,0.03676927671651242,Baik
